Estado, dato1,fecha1,fecha2, dato2
Cmpch,234, 12 de enero 2010, 10/12/2010,lsfjañsdk
chiuaua,2314hh, 14 febrero 2015,14/enero/2005,ñalsdf
yctan,1234123, 16 may 2008, 2014/20/10,ñasewoie
mchocan,1234123, 15 juni 1999, 14_09_29,abskdh
snr,9870, 2008 12 de enero, 2010 12 10, 123432ñlk
Sin.,123432, 10 de marzo del 2016, 2010-20-10,aksdjfña
Qnt. Ro.,298374, 24 de diciembre 2013, 01-10-1990,asfads
guer,97987,23 de mayo 2000, 23/17/12,qwiuyeriuw
Coah,234234, 12 de febrero 2004, 30-10-10,qiweriayoi
baj. calif,89790, 14 de mayo 2014, 2001/20/10,quweyri
Jlsco,12342134, 28 de febrero 2016, 14%12%10,129343sdaf
tamalp,234234, 31 feb 2010, 20/10/12,123423
dist. fed.,123423, 2007 10 12, 2/28/10,posdfahsd
DF,98709,31 feb 2010, 20/10/12,dsfasd
Col,709798,14 de mayo 2014, 2001/20/10,asdfsd
hdlg,123478,28 de febrero 2016, 14%12%10,asdfasdn
Nay,298437,16 may 2008, 2014/20/10,asdpuyiu
Tl4xc4l4,hsdfihs,31 feb 2010, 20/10/12,2134132
S0n0r4,pjsdfasd,14 de mayo 2014, 2001/20/10,asdfasd
2314123Michoac98798,añsldkfj,16 may 2008, 2014/20/10,asdfasdufyi
Y_u_ct4n,aypasudf,28 de febrero 2016, 14%12%10,213432asdf
T@m4ul1p@s,slkaj234234,16 may 2008, 2014/20/10,2143asdf
